from_unitig	to_unitig	count	from_total	frequency
utg0	utg2	1516	1769	0.856981
utg0	utg3	17	1769	0.009610
utg0	utg4	11	1769	0.006218
utg0	utg5	56	1769	0.031656
utg0	utg6	4	1769	0.002261
utg0	utg7	6	1769	0.003392
utg0	utg8	1	1769	0.000565
utg0	utg10	111	1769	0.062747
utg0	utg11	46	1769	0.026003
utg0	utg12	1	1769	0.000565
utg1	utg0	1295	1301	0.995388
utg1	utg2	2	1301	0.001537
utg1	utg5	1	1301	0.000769
utg1	utg8	1	1301	0.000769
utg1	utg11	1	1301	0.000769
utg1	utg12	1	1301	0.000769
utg2	utg3	1017	1649	0.616737
utg2	utg4	204	1649	0.123711
utg2	utg5	335	1649	0.203153
utg2	utg6	10	1649	0.006064
utg2	utg7	4	1649	0.002426
utg2	utg11	78	1649	0.047301
utg2	utg12	1	1649	0.000606
utg3	utg5	979	2158	0.453661
utg3	utg6	11	2158	0.005097
utg3	utg7	5	2158	0.002317
utg3	utg8	1128	2158	0.522706
utg3	utg11	35	2158	0.016219
utg4	utg5	191	378	0.505291
utg4	utg6	2	378	0.005291
utg4	utg7	4	378	0.010582
utg4	utg8	167	378	0.441799
utg4	utg11	14	378	0.037037
utg5	utg3	1072	3183	0.336789
utg5	utg4	157	3183	0.049325
utg5	utg6	734	3183	0.230600
utg5	utg7	192	3183	0.060320
utg5	utg8	398	3183	0.125039
utg5	utg11	627	3183	0.196984
utg5	utg12	3	3183	0.000943
utg6	utg3	10	1527	0.006549
utg6	utg4	2	1527	0.001310
utg6	utg5	717	1527	0.469548
utg6	utg8	17	1527	0.011133
utg6	utg11	780	1527	0.510806
utg6	utg12	1	1527	0.000655
utg7	utg3	3	400	0.007500
utg7	utg4	1	400	0.002500
utg7	utg5	183	400	0.457500
utg7	utg8	5	400	0.012500
utg7	utg11	208	400	0.520000
utg8	utg1	1353	1353	1.000000
utg9	utg3	3	96	0.031250
utg9	utg4	1	96	0.010417
utg9	utg5	87	96	0.906250
utg9	utg8	5	96	0.052083
utg10	utg2	106	114	0.929825
utg10	utg3	3	114	0.026316
utg10	utg5	2	114	0.017544
utg10	utg11	3	114	0.026316
utg11	utg12	1431	1432	0.999302
utg11	utg16	1	1432	0.000698
utg12	utg5	1	1478	0.000677
utg12	utg6	1	1478	0.000677
utg12	utg8	1	1478	0.000677
utg12	utg13	1412	1478	0.955345
utg12	utg14	16	1478	0.010825
utg12	utg15	3	1478	0.002030
utg12	utg16	37	1478	0.025034
utg12	utg17	6	1478	0.004060
utg12	utg18	1	1478	0.000677
utg13	utg4	1	1616	0.000619
utg13	utg5	4	1616	0.002475
utg13	utg8	3	1616	0.001856
utg13	utg14	963	1616	0.595916
utg13	utg15	115	1616	0.071163
utg13	utg16	498	1616	0.308168
utg13	utg17	30	1616	0.018564
utg13	utg18	2	1616	0.001238
utg14	utg16	993	1003	0.990030
utg14	utg17	8	1003	0.007976
utg14	utg18	2	1003	0.001994
utg15	utg5	1	120	0.008333
utg15	utg16	117	120	0.975000
utg15	utg17	2	120	0.016667
utg16	utg3	4	1785	0.002241
utg16	utg5	17	1785	0.009524
utg16	utg6	5	1785	0.002801
utg16	utg7	1	1785	0.000560
utg16	utg8	13	1785	0.007283
utg16	utg17	1645	1785	0.921569
utg16	utg18	100	1785	0.056022
utg17	utg3	41	1769	0.023177
utg17	utg4	5	1769	0.002826
utg17	utg5	579	1769	0.327304
utg17	utg6	757	1769	0.427925
utg17	utg7	191	1769	0.107971
utg17	utg8	99	1769	0.055964
utg17	utg9	97	1769	0.054833
utg18	utg17	106	106	1.000000
